Überprüfen Sie immer die Penfill Patrone einschließlich des Gummikolbens ( Stopfen ) .	always check the cartridge , including the rubber plunger ( stopper ) .	H
Hycamtin 4 mg steht in 17 ml-Flintglasflaschen des Typs I mit 20-mm-Stopfen aus grauem Butylkautschuk mit 20-mm-Aluminiumverschluss und Schnappdeckel aus Kunststoff zur Verfügung .	hycamtin 1 mg is supplied in 17 ml-flintglasflaschen indicating with 20-mm-stopfen grey butyl rubber with 20-mm-aluminiumverschluss and are available .	M
30 Falls weitere Informationen über das Arzneimittel gewünscht werden , setzen Sie sich bitte mit dem örtlichen Vertreter des Pharmazeutischen Unternehmers in Verbindung .	30 for any information about this medicine, please contact the local representative of the marketing authorisation holder.	H
die therapeutische Überwachung der Valproat - Blutspiegel hat nicht gezeigt , dass die Valproat Dosis angepaßt werden muß , nachdem mit der gleichzeitigen Gabe von Olanzapin begonnen wurde .	therapeutic monitoring of valproate plasma levels did not indicate that valproate dosage adjustment is required after the introduction of concomitant olanzapine .	H
auf Grund möglicher ernsthafter Nebenwirkungen beim Säugling sollte entweder abgestillt oder die AVONEX-Behandlung beendet werden .	because of the potential for serious adverse reactions in nursing infants, a decision should be made either to discontinue breast-feeding or avonex therapy.	H
für Patienten mit Tumoren , in denen sich EGFR nicht nachweisen ließ , ist die Wirksamkeit und Sicherheit von Cetuximab nicht dokumentiert .	for patients with tumours in which there is not egfr biosensor immunoassay did not documented the efficacy and safety of cetuximab .	M
an den folgenden Tagen wird Dabigatran rasch resorbiert , mit maximalen Plasmakonzentrationen 2 Stunden nach Einnahme .	on subsequent days absorption of dabigatran is rapid with peak plasma concentrations attained 2 hours after medicinal product administration.	H
31 Eigeninjektion sollte jedoch nur von Patienten durchgeführt werden , die entsprechend motiviert und hinreichend geschult sind sowie die Möglichkeit haben , fachlichen Rat einzuholen .	should only be performed by patients who are well-motivated , adequately trained and with access self with access to expert advice .	M
alle Werte lagen zwischen dem 2,5- bis 3,5-fachen des oberen Grenzwertes .	all values were between 2.5 fold and 3.5 fold the uln (upper limit of normal).	H
die meisten dieser Nebenwirkungen traten auch vermehrt bei Kindern auf .	most of these side effects were also seen very commonly in children.	H
es wird daher empfohlen , dass Mütter , die mit Tenofovirdisoproxilfumarat behandelt werden , ihre Säuglinge nicht stillen .	it is therefore recommended that mothers taking treated with tenofovir disoproxil fumarate should not breast-feed their infants .	M
Elimination Die Elimination von Lacosamid aus dem systemischen Kreislauf erfolgt vorwiegend durch renale Exkretion und durch Biotransformation .	elimination lacosamide is primarily eliminated from the systemic circulation by renal excretion and biotransformation.	H
Verkehrstüchtigkeit und das Bedienen von Maschinen Der Einfluss von Invirase auf die Fahrtüchtigkeit und die Fähigkeit zum Bedienen von Maschinen wurde nicht geprüft .	driving and using machines the effects of invirase on the ability to drive and use machines have been performed was not tested .	M
NovoMix 50 kann auch kurz nach der Mahlzeit angewendet werden .	novomix 50 may also be given soon after the meal .	M
wegen der ausgeprägten pharmakologischen Wirkung am Affen wurde jedoch keine systemische Exposition untersucht , welche die bei Patienten mit therapeutischer Dosierung übersteigt .	however, due to the marked pharmacological response in monkey, systemic exposures higher than those achieved in patients at therapeutic doses have not been studied.	H
betrachtet man jedoch die 381 Patienten , die zu Beginn der Studie besonders hohe Eisenkonzentrationen in der Leber aufwiesen und vergleichbare Mengen an Exjade oder Deferoxamin erhalten hatten , so waren beide Arzneimittel gleichermaßen wirksam .	looking at the 381 patients who are extremely high iron concentration in the liver of patients at the start of the study and similar amounts of exjade or deferoxamine , who had previously received in both medicinal products were equally effective .	M
diese Veränderungen waren reversibel und schienen keine nachteiligen toxikologischen Konsequenzen zu haben .	these changes were reversible and did not appear to have any adverse toxicological consequences.	H
zwei Fälle von Obstipation mit Stuhlverhaltung , die eine stationäre Einweisung erforderlich machte , wurden in Zusammenhang mit der Gabe von 750 Mikrogramm Palonosetron berichtet .	two cases of constipation with stuhlverhaltung , resulting in hospital admission two units , have been reported in association with administration of 750 micrograms of palonosetron .	M
manchen Patienten wird nach den ersten Dosen schwindlig oder sie bekommen einen schnelleren Herzschlag .	manchen patients , the response after the first doses of dizzy or they get a faster heart beat .	M
24 Wie mit anderen Vasodilatatoren ist bei Patienten mit Aorten- oder Mitralklappenstenose oder obstruktiver hypertropher Kardiomyopathie besondere Vorsicht geboten .	aortic and mitral valve stenosis, obstructive hypertrophic cardiomyopathy as with other vasodilators, special caution is indicated in patients suffering from aortic or mitral stenosis, or obstructive hypertrophic cardiomyopathy.	H
in den meisten Fällen wurden Antikörper erst nach 12-monatiger Behandlung nachgewiesen . nach Beendigung der Therapie nahm die Konzentration der Antikörper wieder ab .	in most cases , antibodies has been demonstrated only after 12 months after discontinuation of therapy , the amount of antibodies .	M
der Kontakt mit weichen Kontaktlinsen ist zu vermeiden .	contact with soft contact lenses is to be avoided.	M
bei dem gegebenen Gesamtlösungsvolumen ist die tägliche Gesamtflüssigkeitsaufnahme zu beachten .	in preterm infants given should be taken into account , the daily gesamtflüssigkeitsaufnahme .	M
Bereiten Sie das Pulver nicht in den REYATAZ- Flaschen zu .	prepare the powder in the vial is not in the reyataz- bottles .	M
bei versehentlichem Kontakt mit Haut , Augen oder Schleimhäuten sind diese sofort mit reichlich Wasser zu spülen .	accidental contact with the skin, eyes or mucous membranes must be treated immediately with copious amounts of water.	H
nach Gabe hoher subkutaner Dosen von Tacrolimus kam es bei männlichen Tieren zu einer verminderten SPERMAFUNKTION .	rats at high subcutaneous doses of tacrolimus in male reduced sperm function was noted .	M
Patienten sollte die Dosisstärke von Seretide verordnet werden , die die für den Schweregrad der Erkrankung geeignete Dosis an Fluticasonpropionat enthält .	patients should be given the strength of seretide prescribed for the severity of appropriate doses of fluticasone propionate .	M
Verwenden Sie OPATANOL nicht mehr nach Ablauf des Verfalldatums , das ( hinter " Verw. bis : " ) auf Flasche und Faltschachtel aufgedruckt ist .	do not use opatanol do not use nevanac after the expiry date which is a " exp " is stated on the bottle and carton .	M
wenn der Verdacht auf eine PML besteht , ist die weitere Anwendung von MabThera einzustellen , bis eine PML ausgeschlossen worden ist .	if the symptoms suggestive of pml , information about the use of mabthera , pml has been excluded .	M
eine groß angelegte Feldstudie wurde in verschiedenen Zentren in ganz Europa durchgeführt .	one large field trial was conducted in different centres throughout europe.	H
diese Nebenwirkungen verschwanden in der Regel ohne Folgeerscheinungen bei Reduktion der Dosis oder nach Abbrechen der Therapie .	these side effects tended to resolve without sequelae in a decrease in the dose or after discontinuation of therapy .	H
bei Patienten mit Leberfunktionsstörungen sollten derartige Kombinationen vermieden werden .	such combinations should be avoided in patients with hepatic impairment.	H
33 Wenn weitere Impfungen , so genannte Auffrischimpfungen , erforderlich sind , wird der Arzt es Ihnen sagen .	if additional injections are necessary, the doctor will tell you.	M
eine Anpassung der Dosierung kann auch bei einer Änderung der körperlichen Aktivität oder der Ernährungsgewohnheiten des Patienten notwendig sein .	44 adjustment of dosage may also be necessary if patients change physical activity or their usual diet.	H
das durchschnittliche Verhältnis von Cerebrospinalflüssigkeit zur Serum-Lamivudin- bzw. Zidovudin-Konzentration betrug 2-4 Stunden nach der oralen Anwendung ca. 0,12 bzw. 0,5 .	the mean ratios of csf/ serum lamivudine and zidovudine concentrations 2-4 hours after oral administration were approximately 0.12 and 0.5 respectively.	H
Patienten mit einer dekompensierten Lebererkrankung dürfen Ritonavir nicht einnehmen .	ritonavir should not be given to patients with decompensated liver disease.	H
die Behandlung mit TORISEL sollte so lange fortgeführt werden , bis der Patient keinen klinischen Nutzen mehr von der Therapie hat oder inakzeptable Toxizität auftritt .	treatment with torisel should continue until the patient is no longer clinically benefiting from therapy or until unacceptable toxicity occurs.	H
Neunundsechzig Patienten zwischen 18 und 80 Jahren mit invasiver Aspergillose wurden in eine offene , nicht vergleichende Studie eingeschlossen , um Unbedenklichkeit , Verträglichkeit und Wirksamkeit von Caspofungin zu untersuchen .	sixty-nine adult patients (age 18-80) with invasive aspergillosis were enrolled in an open-label, non-comparative study to evaluate the safety, tolerability, and efficacy of caspofungin.	H
die Pharmakokinetik von TMZ bei Patienten mit geringer oder mäßiger Leberfunktionsstörung ist der von Patienten mit normaler Leberfunktion vergleichbar .	the pharmacokinetics of tmz in patients with mild or moderate hepatic impairment is comparable to those in patients with normal hepatic function .	H
wenn kein Zusammenhang zwischen Zytopenie und Leukämie besteht , Re- duktion der Glivec Dosis auf 400 mg . 3.	3.	H
bei topischen Langzeitstudien am Kaninchenauge wurden keine klinischen relevanten lokalen oder systemischen Reaktionen beobachtet .	no clinically significant local or systemic effects were observed in long-term topical ocular studies in rabbits.	H
weitere Ergebnisse aus der Studie , geordnet nach dem Auftreten von YMDD-HBV-Varianten , sind Tabelle 2 zusammengefasst .	further results from the trial by ymdd variant status are summarised in table 2.	H
3 Blutungsrisiko führen kann . Xarelto ist kontraindiziert bei Patienten mit Lebererkrankungen , die mit einer Koagulopathie und einem klinisch relevanten Blutungsrisiko verbunden sind .	3 risk of bleeding . xarelto is contraindicated in patients with hepatic disease associated with coagulopathy and clinically relevant risk of bleeding .	H
Versuchen Sie nicht , eine Injektion zu verabreichen , bis Sie sicher sind , dass Sie die Zubereitung und Verabreichung einer Injektion verstanden haben .	do not attempt to prepare and give the injection until you are sure that you to prepare and give the injection .	M
in Einzelfällen kann möglicherweise ein lebensbedrohliches Überstimulationssyndrom auftreten .	in rare cases severe ovarian hyperstimulation syndrome occurs, which may be life-threatening.	H
